sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
ST1,train,Tumor_EGFR,BEACON,2330,0.8007974152789414,0.7725830006603702,0.4378489334970799,21.278480060950194,0.9063973959589388,0.4734129512071742,0.8828282828282829,2330
ST1,train,Tumor_EGFR,HisToGene-B,2330,0.5956235477370213,0.47234128891934846,0.06298959576114194,35.4676142972253,1.6572187729007368,0.16056740035856368,0.44049459041731065,2330
ST2,train,Tumor_EGFR,BEACON,3821,0.9122747517467863,0.6921074142385728,0.8287528450422862,0.06195552907093542,0.09766024824789896,0.6514929674603789,0.8323353293413174,3821
ST2,train,Tumor_EGFR,HisToGene-B,3821,0.5014231554073978,0.5976448174297323,0.2513516935283375,0.2708535620750314,0.2663375313052365,0.2963012206698874,0.4697406340057637,3821
ST3,train,Tumor_EGFR,BEACON,1258,0.9104313321607548,0.7048288362171591,0.8033548742023224,0.671517223997756,0.23234461547213828,0.632982801907341,0.7084745762711865,1258
ST3,train,Tumor_EGFR,HisToGene-B,1258,0.47222200392356667,0.37368723545184546,0.07696943190234717,3.152027909360609,0.5557390798949194,0.21409685865562608,0.3228346456692913,1258
ST4,val,Tumor_EGFR,BEACON,755,0.4666200509189412,0.6229215418240103,-130.72396547372588,12.678643441844379,2.609562668770318,0.11871811298324962,0.17054263565891473,755
ST4,val,Tumor_EGFR,HisToGene-B,755,0.5941313679424337,0.5131423396324057,-11.121852998927388,1.1667478387485049,0.9887487707257469,0.27009777155577425,0.3482142857142857,755
BC_B1,train,Tumor_EGFR,BEACON,1017,0.7707147846587868,0.7524376793860831,0.5897644078897852,0.06176749225949938,0.19308968492778672,0.8084491933137995,0.48363636363636364,1017
BC_B1,train,Tumor_EGFR,HisToGene-B,1017,0.5831868765435326,0.5569215825132973,-0.13119230390833603,0.17031899040318216,0.342916720090553,0.7188571031355746,0.3161290322580645,1017
BC_C1,train,Tumor_EGFR,BEACON,1467,0.8591772508664157,0.8142564342268972,0.7360018821451395,0.39928892577774094,0.42386451685751625,0.7796679426552364,0.6243093922651933,1467
BC_C1,train,Tumor_EGFR,HisToGene-B,1467,0.5718210479901764,0.5044577205732131,0.20569569275679755,1.2013605102826372,0.8654621366002607,0.6306029236419814,0.3706293706293706,1467
BC_D1,train,Tumor_EGFR,BEACON,832,0.7426045859670726,0.5446729053222558,0.544649654135844,0.013421471334396425,0.07688092789377673,0.6697163796271144,0.37448559670781895,832
BC_D1,train,Tumor_EGFR,HisToGene-B,832,0.5629954591143529,0.3572702086829166,0.17314336163291033,0.024371635533598616,0.11159507546284518,0.5846502738745246,0.30980392156862746,832
BC_A1,val,Tumor_EGFR,BEACON,768,0.6690113080541371,0.3595938686266897,0.04936743141596922,4.336804322210733,1.078125367608411,0.3195004387879375,0.3811659192825112,768
BC_A1,val,Tumor_EGFR,HisToGene-B,768,-0.05746190296785543,-0.0016462565888410593,-0.19842671759900932,5.467246063826383,1.1630434778576122,0.233833058080523,0.07692307692307693,768
ST1,train,Mac_EREG,BEACON,2330,0.9200440725115808,0.7276762266321538,0.846268803759199,0.026441777891875816,0.07472576904137329,0.6457328721147965,0.569023569023569,2330
ST1,train,Mac_EREG,HisToGene-B,2330,0.423299656228712,0.2016045716693918,0.08082042403145784,0.1580989596440686,0.1648590408981345,0.2953066047546295,0.23607427055702918,2330
