sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
ST1,train,Tumor_EGFR,BEACON,2330,0.8007974152789414,0.7725830006603702,0.4378489334970799,21.278480060950194,0.9063973959589388,0.4734129512071742,0.8828282828282829,2330
ST1,train,Tumor_EGFR,Path2Space-B,2330,0.9412605302614339,0.7000239820797244,0.8630054554976401,5.185502362890703,0.5407395798771206,0.6895760730043363,0.8238747553816047,2330
ST2,train,Tumor_EGFR,BEACON,3821,0.9122747517467863,0.6921074142385728,0.8287528450422862,0.06195552907093542,0.09766024824789896,0.6514929674603789,0.8323353293413174,3821
ST2,train,Tumor_EGFR,Path2Space-B,3821,0.9101114079969582,0.6697124732402888,0.8238496815171871,0.06372944520048422,0.11092467163051292,0.638468003592159,0.7647058823529411,3821
ST3,train,Tumor_EGFR,BEACON,1258,0.9104313321607548,0.7048288362171591,0.8033548742023224,0.671517223997756,0.23234461547213828,0.632982801907341,0.7084745762711865,1258
ST3,train,Tumor_EGFR,Path2Space-B,1258,0.952430886721722,0.5480112107626376,0.8614004904784007,0.47329908383874186,0.23007998589325637,0.6478155882585175,0.46511627906976744,1258
ST4,val,Tumor_EGFR,BEACON,755,0.4666200509189412,0.6229215418240103,-130.72396547372588,12.678643441844379,2.609562668770318,0.11871811298324962,0.17054263565891473,755
ST4,val,Tumor_EGFR,Path2Space-B,755,0.257661787303772,0.43655326884399925,-523.3316748151224,50.46776663865337,3.267298507747103,0.07425152132049313,0.1984126984126984,755
BC_B1,train,Tumor_EGFR,BEACON,1017,0.7707147846587868,0.7524376793860831,0.5897644078897852,0.06176749225949938,0.19308968492778672,0.8084491933137995,0.48363636363636364,1017
BC_B1,train,Tumor_EGFR,Path2Space-B,1017,0.6061892826403099,0.5905315931471499,0.34107390956296646,0.09921180164132873,0.2446079525101966,0.7583860013168947,0.34210526315789475,1017
BC_C1,train,Tumor_EGFR,BEACON,1467,0.8591772508664157,0.8142564342268972,0.7360018821451395,0.39928892577774094,0.42386451685751625,0.7796679426552364,0.6243093922651933,1467
BC_C1,train,Tumor_EGFR,Path2Space-B,1467,0.8028488691404345,0.6739274037218603,0.6291103624054347,0.5609590181193903,0.512258483344234,0.7311024170447219,0.5115681233933161,1467
