sample,split,cell_type,method,n_matched_spots,Pearson,Spearman,R2,MSE,MAE,Cont_Jac,Bin_Jac,n_spots
ST1,train,Tumor_EGFR,BEACON,2330,0.8007974152789414,0.7725830006603702,0.4378489334970799,21.278480060950194,0.9063973959589388,0.4734129512071742,0.8828282828282829,2330
ST1,train,Tumor_EGFR,UNI-MLP,2330,0.8772492903620102,0.7479523843372675,0.6470710898770302,13.35902611321558,0.6776118838031737,0.608008995228594,0.9336099585062241,2330
ST2,train,Tumor_EGFR,BEACON,3821,0.9122747517467863,0.6921074142385728,0.8287528450422862,0.06195552907093542,0.09766024824789896,0.6514929674603789,0.8323353293413174,3821
ST2,train,Tumor_EGFR,UNI-MLP,3821,0.93703389989791,0.6737976275015424,0.8747569052518054,0.045311714518829545,0.09308998551743247,0.6739147786254966,0.7425968109339408,3821
ST3,train,Tumor_EGFR,BEACON,1258,0.9104313321607548,0.7048288362171591,0.8033548742023224,0.671517223997756,0.23234461547213828,0.632982801907341,0.7084745762711865,1258
ST3,train,Tumor_EGFR,UNI-MLP,1258,0.9823160420491759,0.6522433714436726,0.9477748947595219,0.17834186101393176,0.15442754850224358,0.7545716561587518,0.7142857142857143,1258
ST4,val,Tumor_EGFR,BEACON,755,0.4666200509189412,0.6229215418240103,-130.72396547372588,12.678643441844379,2.609562668770318,0.11871811298324962,0.17054263565891473,755
ST4,val,Tumor_EGFR,UNI-MLP,755,0.37471829878891105,0.5687393628329422,-142.4025914643115,13.80272996848957,2.0022298670621415,0.12713482070520526,0.23265306122448978,755
BC_B1,train,Tumor_EGFR,BEACON,1017,0.7707147846587868,0.7524376793860831,0.5897644078897852,0.06176749225949938,0.19308968492778672,0.8084491933137995,0.48363636363636364,1017
BC_B1,train,Tumor_EGFR,UNI-MLP,1017,0.8434022863170141,0.8173764853362765,0.6988765215989543,0.04533892835971458,0.1702633387161231,0.8341724870871703,0.5513307984790875,1017
BC_C1,train,Tumor_EGFR,BEACON,1467,0.8591772508664157,0.8142564342268972,0.7360018821451395,0.39928892577774094,0.42386451685751625,0.7796679426552364,0.6243093922651933,1467
BC_C1,train,Tumor_EGFR,UNI-MLP,1467,0.9447093678787268,0.8788440387249273,0.861796827435016,0.20902799141502384,0.33887160386643267,0.8278564138497657,0.744807121661721,1467
