Method,Niche,Split,metric,value,Metric
BEACON,Tumor_EGFR,Train,Pearson_mean,0.8326666867797928,Pearson r
BEACON,Tumor_EGFR,Test,Pearson_mean,0.5678156794865392,Pearson r
Path2Space-B,Tumor_EGFR,Train,Pearson_mean,0.8116022288830272,Pearson r
Path2Space-B,Tumor_EGFR,Test,Pearson_mean,0.3385017979604275,Pearson r
HisToGene-B,Tumor_EGFR,Train,Pearson_mean,0.547878681786008,Pearson r
HisToGene-B,Tumor_EGFR,Test,Pearson_mean,0.2683347324872891,Pearson r
Hist2ST-B,Tumor_EGFR,Train,Pearson_mean,0.8237054503943039,Pearson r
Hist2ST-B,Tumor_EGFR,Test,Pearson_mean,0.1353168094533762,Pearson r
BEACON,Tumor_EGFR,Train,Spearman_mean,0.7134810450085564,Spearman ρ
BEACON,Tumor_EGFR,Test,Spearman_mean,0.4912577052253499,Spearman ρ
Path2Space-B,Tumor_EGFR,Train,Spearman_mean,0.5963480536068735,Spearman ρ
Path2Space-B,Tumor_EGFR,Test,Spearman_mean,0.3852753834111031,Spearman ρ
HisToGene-B,Tumor_EGFR,Train,Spearman_mean,0.47705380892839216,Spearman ρ
HisToGene-B,Tumor_EGFR,Test,Spearman_mean,0.2557480415217823,Spearman ρ
Hist2ST-B,Tumor_EGFR,Train,Spearman_mean,0.7043887322626072,Spearman ρ
Hist2ST-B,Tumor_EGFR,Test,Spearman_mean,0.05696715092058158,Spearman ρ
BEACON,Mac_EREG,Train,Pearson_mean,0.8038807067753875,Pearson r
BEACON,Mac_EREG,Test,Pearson_mean,0.41952796808300985,Pearson r
Path2Space-B,Mac_EREG,Train,Pearson_mean,0.7606861098212425,Pearson r
Path2Space-B,Mac_EREG,Test,Pearson_mean,0.1520200123107775,Pearson r
HisToGene-B,Mac_EREG,Train,Pearson_mean,0.38099143636197313,Pearson r
HisToGene-B,Mac_EREG,Test,Pearson_mean,0.00699576479916588,Pearson r
Hist2ST-B,Mac_EREG,Train,Pearson_mean,0.9082137949890706,Pearson r
Hist2ST-B,Mac_EREG,Test,Pearson_mean,0.01776727390918522,Pearson r
BEACON,Mac_EREG,Train,Spearman_mean,0.6477229225028589,Spearman ρ
BEACON,Mac_EREG,Test,Spearman_mean,0.4132787074311144,Spearman ρ
Path2Space-B,Mac_EREG,Train,Spearman_mean,0.5029626275488454,Spearman ρ
Path2Space-B,Mac_EREG,Test,Spearman_mean,0.3188694773077908,Spearman ρ
HisToGene-B,Mac_EREG,Train,Spearman_mean,0.2858219688261432,Spearman ρ
HisToGene-B,Mac_EREG,Test,Spearman_mean,0.09554858835898428,Spearman ρ
Hist2ST-B,Mac_EREG,Train,Spearman_mean,0.7278159746091863,Spearman ρ
Hist2ST-B,Mac_EREG,Test,Spearman_mean,-0.01279479792094148,Spearman ρ
